Species,Weight,Length1,Length2,Length3,Height,Width
Bream,575.0,31.3,34.0,39.5,15.1285,5.5695
Perch,135.0,20.0,22.0,23.5,5.875,3.525
Perch,1015.0,37.0,40.0,42.4,12.3808,7.4624
Roach,120.0,19.4,21.0,23.7,6.1146,3.2943
Perch,130.0,20.0,22.0,23.5,6.11,3.525
Bream,600.0,29.4,32.0,37.2,14.9544,5.1708
Smelt,7.0,10.1,10.6,11.6,1.7284,1.1484
Perch,32.0,12.5,13.7,14.7,3.528,1.9992
Perch,556.0,32.0,34.5,36.5,10.2565,6.3875
Smelt,12.2,12.1,13.0,13.8,2.2769999999999997,1.2558
Smelt,19.9,13.8,15.0,16.2,2.9322,1.8792
Perch,225.0,22.0,24.0,25.5,7.292999999999999,3.7230000000000003
Roach,78.0,17.5,18.8,21.2,5.5756,2.9044
Parkki,170.0,19.0,20.7,23.2,9.396,3.4104
Perch,130.0,20.5,22.5,24.0,5.856,3.6239999999999997
Whitefish,800.0,33.7,36.4,39.6,11.7612,6.5736
Smelt,12.2,11.5,12.2,13.4,2.0904,1.3936
Roach,120.0,18.6,20.0,22.2,6.216,3.5742
Parkki,90.0,16.3,17.7,19.8,7.4052,2.673
Perch,80.0,17.2,19.0,20.2,5.6358,3.0502
Perch,145.0,22.0,24.0,25.5,6.375,3.825
Roach,200.0,22.1,23.5,26.8,7.3968,4.1272
Pike,1650.0,59.0,63.4,68.0,10.812000000000001,7.48
Perch,85.0,17.8,19.6,20.8,5.1376,3.0368
Perch,51.5,15.0,16.2,17.2,4.5924,2.6316
Bream,500.0,26.8,29.7,34.5,14.1795,5.2785
Bream,610.0,30.9,33.5,38.6,15.633,5.1338
Bream,950.0,38.0,41.0,46.5,17.6235,6.3705
Perch,250.0,25.9,28.0,29.4,7.8204,4.2042
Bream,850.0,32.8,36.0,41.6,16.8896,6.1984
Roach,140.0,21.0,22.5,25.0,6.55,3.325
Pike,300.0,32.7,35.0,38.8,5.9364,4.3844
Pike,1600.0,56.0,60.0,64.0,9.6,6.144
Perch,1000.0,41.1,44.0,46.6,12.4888,7.5958
Perch,180.0,23.0,25.0,26.5,6.4395,3.6835
Bream,620.0,31.5,34.5,39.7,15.5227,5.2801
Whitefish,306.0,25.6,28.0,30.8,8.777999999999999,4.6816
Perch,78.0,16.8,18.7,19.4,5.1992,3.1234
Pike,510.0,40.0,42.5,45.5,6.825,4.459
Bream,390.0,27.6,30.0,35.0,12.67,4.69
Pike,200.0,30.0,32.3,34.8,5.568,3.3756
Roach,0.0,19.0,20.5,22.8,6.4752,3.3516
Bream,725.0,31.8,35.0,40.9,16.36,6.0532
Parkki,120.0,17.5,19.0,21.3,8.3922,2.9181
Bream,955.0,35.0,38.5,44.0,18.084,6.292000000000001
Bream,475.0,28.4,31.0,36.2,14.2628,5.1042
Perch,130.0,19.3,21.3,22.8,6.3839999999999995,3.534
Perch,820.0,37.1,40.0,42.5,11.135,6.63
